"id","price"
30902832,66.8616780045352
30907441,158.480263157895
30908379,183.47081050444
30915351,183.47081050444
30924783,805.653543307087
30928513,78.1617707902358
30928769,78.1617707902358
30932236,121.318918918919
30933535,130.854365370506
30934838,158.480263157895
30935446,105.123495883471
30935679,838.586206896552
30937590,183.47081050444
30937961,60.5986547085202
30938769,73.359565807327
30940247,158.480263157895
30942047,183.47081050444
30945324,408.805405405405
30949075,61.2700658697243
30950573,61.2700658697243
30955204,62.6026666666667
30955962,158.480263157895
30958706,183.47081050444
30962509,66.8616780045352
30964065,183.47081050444
30973590,61.2700658697243
30974895,61.2700658697243
30978824,61.2700658697243
30979146,183.47081050444
30980594,408.805405405405
31000800,61.2700658697243
31002413,62.6026666666667
31014013,61.2700658697243
31014208,582.411764705882
31018826,78.1617707902358
31020675,105.123495883471
31021814,61.2700658697243
31025081,158.480263157895
31025252,105.123495883471
31037859,183.47081050444
31041659,66.8616780045352
31043855,131.188790560472
31050262,61.2700658697243
31052910,319.647058823529
31053045,62.6026666666667
31055032,183.47081050444
31057368,130.854365370506
31058866,73.359565807327
31058888,130.854365370506
31058909,158.480263157895
31059276,408.805405405405
31066679,61.2700658697243
31069988,183.47081050444
31076156,62.6026666666667
31085569,131.188790560472
31086356,61.2700658697243
31088379,105.123495883471
31095373,61.2700658697243
31099533,183.47081050444
31100145,62.6026666666667
31100684,105.123495883471
31101775,61.2700658697243
31101852,35.0051377860813
31113241,130.854365370506
31113620,35.0051377860813
31115685,158.480263157895
31116747,130.854365370506
31118586,105.123495883471
31118680,183.47081050444
31119965,158.480263157895
31120894,78.1617707902358
31122807,105.123495883471
31123200,158.480263157895
31123611,61.2700658697243
31127267,130.854365370506
31129115,158.480263157895
31144445,78.1617707902358
31145652,183.47081050444
31145654,105.123495883471
31148486,130.854365370506
31150327,131.188790560472
31151736,183.47081050444
31153254,105.123495883471
31162245,35.0051377860813
31164918,61.2700658697243
31165324,78.1617707902358
31166689,61.2700658697243
31168240,35.0051377860813
31168577,35.0051377860813
31168781,105.123495883471
31172584,158.480263157895
31173740,130.854365370506
31174994,61.2700658697243
31175623,35.0051377860813
31177794,78.1617707902358
31178012,61.2700658697243
31189225,60.5986547085202
31190191,78.1617707902358
31190326,408.805405405405
31191752,61.2700658697243
31193385,73.359565807327
31203481,35.0051377860813
31204536,130.854365370506
31209182,62.6026666666667
31211375,61.2700658697243
31220603,130.854365370506
31220645,73.359565807327
31221589,35.0051377860813
31225706,131.188790560472
31231904,130.854365370506
31235309,61.2700658697243
31237727,183.47081050444
31238549,130.854365370506
31249784,61.2700658697243
31258461,130.854365370506
31267046,62.6026666666667
31268851,61.2700658697243
31269983,61.2700658697243
31275494,61.2700658697243
31283531,408.805405405405
31289259,105.123495883471
31292757,105.123495883471
31294712,73.359565807327
31296956,158.480263157895
31301399,61.2700658697243
31309714,105.123495883471
31311422,73.359565807327
31315168,35.0051377860813
31315980,105.123495883471
31316889,183.47081050444
31318780,105.123495883471
31319056,78.1617707902358
31319316,60.5986547085202
31322232,130.854365370506
31328535,158.480263157895
31328877,105.123495883471
31331255,130.854365370506
31331349,66.8616780045352
31332143,61.2700658697243
31334292,183.47081050444
31336368,35.0051377860813
31340282,158.480263157895
31340283,6582.81818181818
31340666,183.47081050444
31340743,105.123495883471
31341166,60.5986547085202
31341298,61.2700658697243
31350702,130.854365370506
31365591,66.8616780045352
31379452,158.480263157895
31381171,130.854365370506
31388942,105.123495883471
31389481,105.123495883471
31389656,582.411764705882
31389728,73.359565807327
31389838,35.0051377860813
31389928,78.1617707902358
31393901,62.6026666666667
31409410,105.123495883471
31410637,131.188790560472
31430577,105.123495883471
31433921,66.8616780045352
31435734,183.47081050444
31439428,105.123495883471
31443055,35.0051377860813
31444015,183.47081050444
31446827,130.854365370506
31447095,126.018450184502
31447999,183.47081050444
31453103,73.359565807327
31458142,183.47081050444
31463824,183.47081050444
31465521,66.8616780045352
31470251,183.47081050444
31474100,61.2700658697243
31474638,78.1617707902358
31486254,130.854365370506
31486707,61.2700658697243
31499047,130.854365370506
31511088,61.2700658697243
31514475,62.6026666666667
31514807,319.647058823529
31517508,35.0051377860813
31517652,66.8616780045352
31520819,130.854365370506
31532357,105.123495883471
31538945,78.1617707902358
31539511,130.854365370506
31539570,408.805405405405
31541068,35.0051377860813
31541668,78.1617707902358
31542692,130.854365370506
31552528,78.1617707902358
31553066,61.2700658697243
31556307,60.5986547085202
31560410,131.188790560472
31561805,61.2700658697243
31565717,78.1617707902358
31566109,73.359565807327
31566176,61.2700658697243
31568589,183.47081050444
31575274,130.854365370506
31584089,183.47081050444
31589769,130.854365370506
31591448,73.359565807327
31592115,183.47081050444
31595244,105.123495883471
31596199,121.318918918919
31599106,61.2700658697243
31599436,130.854365370506
31602882,61.2700658697243
31615207,1150.78571428571
31624608,61.2700658697243
31624862,183.47081050444
31626307,158.480263157895
31641843,78.1617707902358
31652405,105.123495883471
31652563,183.47081050444
31665707,158.480263157895
31669844,158.480263157895
31670608,130.854365370506
31671411,183.47081050444
31671911,35.0051377860813
31673405,130.854365370506
31675232,158.480263157895
31676259,183.47081050444
31677408,183.47081050444
31682228,183.47081050444
31683919,61.2700658697243
31690969,105.123495883471
31697123,130.854365370506
31698813,61.2700658697243
31704075,35.0051377860813
31707011,73.359565807327
31710037,158.480263157895
31713522,130.854365370506
31714168,158.480263157895
31733307,130.854365370506
31738629,73.359565807327
31743178,130.854365370506
31748621,183.47081050444
31756631,61.2700658697243
31759546,73.359565807327
31760941,121.318918918919
31773364,62.6026666666667
31787990,66.8616780045352
31795059,183.47081050444
31795183,35.0051377860813
31795680,158.480263157895
31796691,158.480263157895
31797655,183.47081050444
31799118,158.480263157895
31799369,319.647058823529
31804149,78.1617707902358
31807013,60.5986547085202
31809829,35.0051377860813
31814773,35.0051377860813
31823258,78.1617707902358
31823510,158.480263157895
31830652,73.359565807327
31832851,408.805405405405
31834161,61.2700658697243
31835917,105.123495883471
31836703,61.2700658697243
31837233,35.0051377860813
31837921,130.854365370506
31838301,61.2700658697243
31848816,158.480263157895
31850283,105.123495883471
31852479,105.123495883471
31859521,61.2700658697243
31863369,66.8616780045352
31871475,183.47081050444
31873616,183.47081050444
31876724,35.0051377860813
31877537,35.0051377860813
31879380,78.1617707902358
31881052,158.480263157895
31881804,61.2700658697243
31885991,61.2700658697243
31896339,62.6026666666667
31897516,131.188790560472
31901657,61.2700658697243
31906094,158.480263157895
31919779,73.359565807327
31929775,183.47081050444
31932872,130.854365370506
31933373,130.854365370506
31947104,105.123495883471
31950380,61.2700658697243
31953043,105.123495883471
31956393,66.8616780045352
31956965,183.47081050444
31963324,105.123495883471
31964642,61.2700658697243
31965215,130.854365370506
31978781,158.480263157895
31980005,183.47081050444
31981491,158.480263157895
31987806,35.0051377860813
31989484,61.2700658697243
31990505,126.018450184502
31991088,183.47081050444
31991634,78.1617707902358
31993541,35.0051377860813
32008192,130.854365370506
32008894,35.0051377860813
32016639,73.359565807327
32018402,78.1617707902358
32037930,1826.375
32038185,61.2700658697243
32040351,35.0051377860813
32041359,105.123495883471
32041621,35.0051377860813
32042721,130.854365370506
32042820,66.8616780045352
32045403,35.0051377860813
32048560,183.47081050444
32048862,61.2700658697243
32049606,66.8616780045352
32050188,105.123495883471
32053614,66.8616780045352
32059283,73.359565807327
32062080,105.123495883471
32070946,183.47081050444
32085492,35.0051377860813
32088075,61.2700658697243
32091007,183.47081050444
32098667,105.123495883471
32104047,805.653543307087
32114499,130.854365370506
32125944,105.123495883471
32128935,61.2700658697243
32137426,183.47081050444
32158769,105.123495883471
32160052,61.2700658697243
32160460,183.47081050444
32160897,183.47081050444
32163798,183.47081050444
32164372,183.47081050444
32168942,408.805405405405
32176821,433.525547445255
32180213,35.0051377860813
32181226,183.47081050444
32182464,408.805405405405
32186945,105.123495883471
32187475,60.5986547085202
32190231,183.47081050444
32223854,183.47081050444
32224165,408.805405405405
32224599,62.6026666666667
32225189,183.47081050444
32232908,78.1617707902358
32236518,408.805405405405
32236951,408.805405405405
32237634,408.805405405405
32237692,408.805405405405
32237811,183.47081050444
32238198,183.47081050444
32238473,183.47081050444
32238694,408.805405405405
32239170,158.480263157895
32239640,408.805405405405
32240476,183.47081050444
32240776,130.854365370506
32241027,183.47081050444
32241060,183.47081050444
32241185,183.47081050444
32241239,130.854365370506
32260853,78.1617707902358
32284628,582.411764705882
32285425,433.525547445255
32285578,130.854365370506
32286975,130.854365370506
32288165,183.47081050444
32293401,131.188790560472
32304790,78.1617707902358
32305798,158.480263157895
32308571,62.6026666666667
32312452,61.2700658697243
32314460,105.123495883471
32317538,1150.78571428571
32333590,183.47081050444
32337194,66.8616780045352
32345140,408.805405405405
32347436,183.47081050444
32349835,78.1617707902358
32355657,408.805405405405
32356294,78.1617707902358
32356476,78.1617707902358
32358099,35.0051377860813
32361650,61.2700658697243
32362267,158.480263157895
32363924,35.0051377860813
32364848,35.0051377860813
32371477,105.123495883471
32373990,61.2700658697243
32377751,105.123495883471
32384721,61.2700658697243
32385315,183.47081050444
32400749,825.066666666667
32401972,183.47081050444
32402674,62.6026666666667
32402856,158.480263157895
32402997,78.1617707902358
32403617,121.318918918919
32403772,183.47081050444
32404550,62.6026666666667
32404978,66.8616780045352
32407462,158.480263157895
32414346,183.47081050444
32419542,61.2700658697243
32424818,130.854365370506
32426419,73.359565807327
32434711,105.123495883471
32438036,838.586206896552
32439523,73.359565807327
32439871,60.5986547085202
32441129,183.47081050444
32445673,183.47081050444
32447993,105.123495883471
32466179,183.47081050444
32466246,183.47081050444
32466401,183.47081050444
32468788,158.480263157895
32469151,158.480263157895
32469620,105.123495883471
32470327,73.359565807327
32472366,35.0051377860813
32474426,61.2700658697243
32476906,183.47081050444
32477130,158.480263157895
32484743,433.525547445255
32484875,183.47081050444
32486433,61.2700658697243
32487006,130.854365370506
32492270,61.2700658697243
32492359,130.854365370506
32493320,130.854365370506
32493667,61.2700658697243
32499059,105.123495883471
32499495,158.480263157895
32518869,61.2700658697243
32519021,61.2700658697243
32519790,105.123495883471
32527598,73.359565807327
32527742,130.854365370506
32529302,73.359565807327
32541965,35.0051377860813
32543311,105.123495883471
32544667,183.47081050444
32546490,61.2700658697243
32547350,61.2700658697243
32550619,73.359565807327
32570179,66.8616780045352
32572058,105.123495883471
32575757,61.2700658697243
32577223,433.525547445255
32586373,158.480263157895
32587861,35.0051377860813
32587884,73.359565807327
32590674,183.47081050444
32590792,183.47081050444
32610653,130.854365370506
32610834,183.47081050444
32611977,62.6026666666667
32612731,183.47081050444
32628641,62.6026666666667
32634232,131.188790560472
32634435,408.805405405405
32634514,408.805405405405
32634671,408.805405405405
32634839,183.47081050444
32635385,61.2700658697243
32636982,121.318918918919
32641909,183.47081050444
32644865,60.5986547085202
32657400,66.8616780045352
32657797,408.805405405405
32663403,183.47081050444
32664528,60.5986547085202
32667711,183.47081050444
32668910,130.854365370506
32669067,408.805405405405
32672993,105.123495883471
32675657,158.480263157895
32676186,105.123495883471
32678720,105.123495883471
32678724,105.123495883471
32681408,105.123495883471
32681548,105.123495883471
32695204,158.480263157895
32695489,805.653543307087
32695762,183.47081050444
32697097,130.854365370506
32700870,183.47081050444
32701394,105.123495883471
32704496,105.123495883471
32716275,183.47081050444
32721564,130.854365370506
32722219,66.8616780045352
32724719,73.359565807327
32725337,130.854365370506
32726051,35.0051377860813
32731541,61.2700658697243
32735694,61.2700658697243
32739899,105.123495883471
32740475,183.47081050444
32744206,105.123495883471
32749109,78.1617707902358
32750252,60.5986547085202
32757476,73.359565807327
32759711,61.2700658697243
32760292,582.411764705882
32763453,105.123495883471
32770241,62.6026666666667
32784607,158.480263157895
32787798,78.1617707902358
32790135,73.359565807327
32792015,62.6026666666667
32792802,183.47081050444
32798710,62.6026666666667
32808836,60.5986547085202
32808879,183.47081050444
32809670,66.8616780045352
32811501,78.1617707902358
32813805,78.1617707902358
32818195,183.47081050444
32818383,62.6026666666667
32819286,62.6026666666667
32820849,130.854365370506
32821152,73.359565807327
32838270,408.805405405405
32840500,78.1617707902358
32841707,130.854365370506
32844387,105.123495883471
32847146,66.8616780045352
32858018,130.854365370506
32859066,61.2700658697243
32864955,73.359565807327
32869379,61.2700658697243
32874495,105.123495883471
32874857,158.480263157895
32886361,61.2700658697243
32888484,130.854365370506
32891080,61.2700658697243
32894678,130.854365370506
32894721,61.2700658697243
32916190,35.0051377860813
32919210,61.2700658697243
32919247,61.2700658697243
32920121,61.2700658697243
32921617,121.318918918919
32922087,66.8616780045352
32929439,121.318918918919
32937802,158.480263157895
32939925,130.854365370506
32942408,78.1617707902358
32942632,60.5986547085202
32943585,183.47081050444
32956331,158.480263157895
32961700,183.47081050444
32963138,158.480263157895
32966499,130.854365370506
32976324,105.123495883471
32978551,66.8616780045352
32978570,62.6026666666667
32978962,158.480263157895
32979235,61.2700658697243
32983049,183.47081050444
32987851,105.123495883471
32989626,61.2700658697243
32990282,62.6026666666667
32991664,62.6026666666667
32991956,158.480263157895
33002617,61.2700658697243
33007456,61.2700658697243
33011581,61.2700658697243
33013821,105.123495883471
33015815,105.123495883471
33020831,183.47081050444
33032132,183.47081050444
33034744,105.123495883471
33034799,158.480263157895
33035945,105.123495883471
33038266,61.2700658697243
33040208,158.480263157895
33041634,158.480263157895
33046604,433.525547445255
33046682,158.480263157895
33048925,183.47081050444
33061842,60.5986547085202
33067252,61.2700658697243
33068756,183.47081050444
33069506,105.123495883471
33071794,183.47081050444
33072686,183.47081050444
33072698,183.47081050444
33075770,105.123495883471
33077121,130.854365370506
33078339,61.2700658697243
33078564,130.854365370506
33080376,61.2700658697243
33094220,105.123495883471
33094622,61.2700658697243
33096564,62.6026666666667
33097219,158.480263157895
33101073,105.123495883471
33101286,73.359565807327
33110021,61.2700658697243
33112524,183.47081050444
33126746,183.47081050444
33127307,61.2700658697243
33127817,61.2700658697243
33129033,421.424242424242
33133218,131.188790560472
33138360,130.854365370506
33138453,78.1617707902358
33140984,35.0051377860813
33153247,62.6026666666667
33155909,131.188790560472
33156988,73.359565807327
33157003,130.854365370506
33157359,105.123495883471
33165620,126.018450184502
33169495,158.480263157895
33186981,61.2700658697243
33188757,158.480263157895
33189755,421.424242424242
33194789,805.653543307087
33195147,62.6026666666667
33210320,78.1617707902358
33214322,61.2700658697243
33216589,183.47081050444
33217330,62.6026666666667
33217402,62.6026666666667
33220339,183.47081050444
33223405,130.854365370506
33224321,130.854365370506
33226326,183.47081050444
33226423,130.854365370506
33235936,183.47081050444
33240039,105.123495883471
33241498,158.480263157895
33242898,183.47081050444
33243396,73.359565807327
33267342,825.066666666667
33273186,158.480263157895
33273525,78.1617707902358
33279209,105.123495883471
33279214,105.123495883471
33279216,105.123495883471
33291866,105.123495883471
33293218,130.854365370506
33309213,61.2700658697243
33314007,78.1617707902358
33318809,61.2700658697243
33333345,61.2700658697243
33334958,183.47081050444
33340151,66.8616780045352
33342461,131.188790560472
33342901,78.1617707902358
33347084,158.480263157895
33359386,61.2700658697243
33360408,61.2700658697243
33362260,61.2700658697243
33362377,61.2700658697243
33362399,66.8616780045352
33362477,131.188790560472
33362774,158.480263157895
33363084,126.018450184502
33363343,78.1617707902358
33367953,60.5986547085202
33368138,158.480263157895
33372038,183.47081050444
33373002,130.854365370506
33374241,61.2700658697243
33388629,35.0051377860813
33389926,62.6026666666667
33391826,73.359565807327
33394700,78.1617707902358
33400016,61.2700658697243
33400953,73.359565807327
33405084,130.854365370506
33406188,105.123495883471
33406864,66.8616780045352
33407038,66.8616780045352
33416246,183.47081050444
33420907,131.188790560472
33422954,62.6026666666667
33423250,183.47081050444
33431582,105.123495883471
33431909,105.123495883471
33431994,130.854365370506
33441771,78.1617707902358
33448577,408.805405405405
33450079,130.854365370506
33451456,130.854365370506
33455408,105.123495883471
33457366,61.2700658697243
33467176,130.854365370506
33467371,838.586206896552
33473671,105.123495883471
33475698,130.854365370506
33485978,158.480263157895
33488044,105.123495883471
33490968,61.2700658697243
33491210,62.6026666666667
33491517,121.318918918919
33491707,158.480263157895
33492744,183.47081050444
33493759,105.123495883471
33493942,78.1617707902358
33494804,62.6026666666667
33500813,183.47081050444
33510678,60.5986547085202
33514118,61.2700658697243
33516720,183.47081050444
33519952,805.653543307087
33521183,105.123495883471
33523616,35.0051377860813
33529691,158.480263157895
33531011,35.0051377860813
33534624,105.123495883471
33543641,126.018450184502
33544651,61.2700658697243
33546025,183.47081050444
33549469,158.480263157895
33550800,805.653543307087
33558048,158.480263157895
33558283,78.1617707902358
33558466,73.359565807327
33558808,131.188790560472
33560308,130.854365370506
33560655,130.854365370506
33560707,158.480263157895
33571420,60.5986547085202
33572668,105.123495883471
33578821,61.2700658697243
33579691,105.123495883471
33580907,421.424242424242
33583238,35.0051377860813
33588662,130.854365370506
33592068,78.1617707902358
33592474,61.2700658697243
33597052,66.8616780045352
33605568,105.123495883471
33607399,183.47081050444
33614017,61.2700658697243
33618303,78.1617707902358
33618854,433.525547445255
33621851,105.123495883471
33633697,61.2700658697243
33635065,183.47081050444
33636366,183.47081050444
33636449,183.47081050444
33636535,183.47081050444
33636725,183.47081050444
33638326,66.8616780045352
33639979,61.2700658697243
33641209,805.653543307087
33643819,105.123495883471
33652892,61.2700658697243
33654019,130.854365370506
33654285,183.47081050444
33658071,130.854365370506
33660190,130.854365370506
33660911,158.480263157895
33664228,433.525547445255
33666359,131.188790560472
33674936,130.854365370506
33681005,131.188790560472
33682910,183.47081050444
33683615,183.47081050444
33683971,805.653543307087
33689108,130.854365370506
33689191,158.480263157895
33689844,73.359565807327
33691283,121.318918918919
33705120,319.647058823529
33709053,408.805405405405
33709508,408.805405405405
33710571,158.480263157895
33711092,183.47081050444
33711895,158.480263157895
33712004,183.47081050444
33714518,158.480263157895
33716043,66.8616780045352
33716700,183.47081050444
33717575,183.47081050444
33720225,66.8616780045352
33735398,130.854365370506
33736715,183.47081050444
33740728,78.1617707902358
33740789,35.0051377860813
33742429,78.1617707902358
33745548,105.123495883471
33745550,105.123495883471
33746705,66.8616780045352
33748535,61.2700658697243
33749115,183.47081050444
33749699,130.854365370506
33751577,183.47081050444
33751903,78.1617707902358
33769887,130.854365370506
33771697,183.47081050444
33774081,130.854365370506
33775845,73.359565807327
33776235,183.47081050444
33776470,105.123495883471
33779447,158.480263157895
33796251,753
33800548,130.854365370506
33801421,130.854365370506
33804063,61.2700658697243
33804180,73.359565807327
33804214,105.123495883471
33820675,61.2700658697243
33826205,130.854365370506
33827757,61.2700658697243
33828595,35.0051377860813
33828807,78.1617707902358
33829619,61.2700658697243
33830513,35.0051377860813
33831113,183.47081050444
33831138,35.0051377860813
33831236,61.2700658697243
33832027,61.2700658697243
33833257,61.2700658697243
33833636,408.805405405405
33837065,73.359565807327
33845393,35.0051377860813
33852604,73.359565807327
33853876,105.123495883471
33854066,61.2700658697243
33854406,121.318918918919
33858603,131.188790560472
33880820,61.2700658697243
33881136,61.2700658697243
33891559,408.805405405405
33898321,105.123495883471
33898799,61.2700658697243
33899066,183.47081050444
33900104,105.123495883471
33902284,61.2700658697243
33902619,61.2700658697243
33906539,61.2700658697243
33906887,61.2700658697243
33907325,62.6026666666667
33908098,78.1617707902358
33908121,78.1617707902358
33909064,130.854365370506
33910837,66.8616780045352
33913644,73.359565807327
33913682,66.8616780045352
33913702,130.854365370506
33914381,66.8616780045352
33914554,158.480263157895
33923209,62.6026666666667
33928971,73.359565807327
33932313,61.2700658697243
33932981,61.2700658697243
33933477,121.318918918919
33937444,105.123495883471
33941785,183.47081050444
33943045,158.480263157895
33944634,805.653543307087
33945670,60.5986547085202
33953726,78.1617707902358
33955057,73.359565807327
33960097,158.480263157895
33961505,73.359565807327
33962690,78.1617707902358
33965415,35.0051377860813
33967503,61.2700658697243
33968977,158.480263157895
33971428,73.359565807327
33971836,105.123495883471
33975581,105.123495883471
33981416,105.123495883471
33986797,61.2700658697243
33987446,62.6026666666667
33987509,66.8616780045352
33987747,183.47081050444
33988271,130.854365370506
33989972,130.854365370506
33990756,183.47081050444
33992212,73.359565807327
33993343,158.480263157895
33995646,73.359565807327
33996362,66.8616780045352
33998269,408.805405405405
33998291,105.123495883471
34000977,158.480263157895
34002121,61.2700658697243
34009172,183.47081050444
34009215,183.47081050444
34013205,158.480263157895
34015098,158.480263157895
34016163,121.318918918919
34017464,158.480263157895
34019440,183.47081050444
34020040,35.0051377860813
34020964,130.854365370506
34022186,105.123495883471
34035610,61.2700658697243
34035902,582.411764705882
34036011,183.47081050444
34038619,73.359565807327
34043633,66.8616780045352
34051551,61.2700658697243
34056750,408.805405405405
34058607,73.359565807327
34060242,408.805405405405
34062194,183.47081050444
34062487,61.2700658697243
34063821,61.2700658697243
34065631,158.480263157895
34065823,237.636363636364
34079720,78.1617707902358
34082053,73.359565807327
34082709,805.653543307087
34084476,183.47081050444
34085087,805.653543307087
34085929,61.2700658697243
34086800,408.805405405405
34087749,183.47081050444
34088861,158.480263157895
34093093,62.6026666666667
34096837,105.123495883471
34109471,73.359565807327
34109512,183.47081050444
34111540,35.0051377860813
34116007,105.123495883471
34120117,130.854365370506
34120696,130.854365370506
34123251,158.480263157895
34124075,105.123495883471
34124328,61.2700658697243
34142214,62.6026666666667
34142272,78.1617707902358
34143050,78.1617707902358
34143632,78.1617707902358
34147828,183.47081050444
34148700,61.2700658697243
34150332,105.123495883471
34152864,183.47081050444
34153647,35.0051377860813
34156436,183.47081050444
34157056,408.805405405405
34160208,183.47081050444
34169778,61.2700658697243
34172085,66.8616780045352
34172128,61.2700658697243
34173579,183.47081050444
34176229,105.123495883471
34179115,78.1617707902358
34180443,61.2700658697243
34181682,183.47081050444
34181803,105.123495883471
34182523,183.47081050444
34183825,805.653543307087
34183895,183.47081050444
34196242,61.2700658697243
34197691,61.2700658697243
34199108,183.47081050444
34201544,61.2700658697243
34201695,61.2700658697243
34203531,183.47081050444
34203618,105.123495883471
34204173,408.805405405405
34204893,158.480263157895
34205286,183.47081050444
34206163,105.123495883471
34206373,183.47081050444
34206762,105.123495883471
34206858,105.123495883471
34207413,105.123495883471
34207544,105.123495883471
34207823,105.123495883471
34208508,183.47081050444
34209348,78.1617707902358
34209710,35.0051377860813
34209885,183.47081050444
34213403,62.6026666666667
34213482,183.47081050444
34228220,183.47081050444
34249203,61.2700658697243
34251643,158.480263157895
34251664,35.0051377860813
34255351,183.47081050444
34255385,158.480263157895
34255449,131.188790560472
34256683,408.805405405405
34257868,158.480263157895
34258883,66.8616780045352
34262617,105.123495883471
34275040,158.480263157895
34278532,158.480263157895
34278936,78.1617707902358
34280267,183.47081050444
34282410,130.854365370506
34283312,130.854365370506
34284654,60.5986547085202
34284697,130.854365370506
34285612,61.2700658697243
34289867,183.47081050444
34291583,183.47081050444
34301284,183.47081050444
34301415,408.805405405405
34302570,61.2700658697243
34305085,319.647058823529
34305492,183.47081050444
34306554,105.123495883471
34306801,183.47081050444
34307310,183.47081050444
34308774,183.47081050444
34312163,66.8616780045352
34313143,805.653543307087
34313960,805.653543307087
34318915,61.2700658697243
34321295,78.1617707902358
34323711,183.47081050444
34329708,158.480263157895
34331687,61.2700658697243
34336135,61.2700658697243
34337153,61.2700658697243
34341008,62.6026666666667
34341449,61.2700658697243
34341669,183.47081050444
34345206,35.0051377860813
34353572,158.480263157895
34356012,183.47081050444
34356850,183.47081050444
34358866,66.8616780045352
34361793,130.854365370506
34364713,130.854365370506
34366331,183.47081050444
34368412,105.123495883471
34368774,62.6026666666667
34370542,105.123495883471
34371018,130.854365370506
34371447,105.123495883471
34384950,183.47081050444
34387993,183.47081050444
34388266,78.1617707902358
34389896,61.2700658697243
34391036,66.8616780045352
34392407,183.47081050444
34400497,61.2700658697243
34404561,183.47081050444
34414240,408.805405405405
34415315,158.480263157895
34415489,73.359565807327
34416233,126.018450184502
34416547,158.480263157895
34417476,62.6026666666667
34419244,62.6026666666667
34419247,62.6026666666667
34419922,78.1617707902358
34421663,183.47081050444
34422726,60.5986547085202
34429111,105.123495883471
34429703,183.47081050444
34432701,61.2700658697243
34436245,105.123495883471
34438157,61.2700658697243
34440093,66.8616780045352
34444939,130.854365370506
34447510,183.47081050444
34447529,131.188790560472
34470862,158.480263157895
34475551,158.480263157895
34477538,158.480263157895
34478107,183.47081050444
34479102,158.480263157895
34479640,183.47081050444
34480144,61.2700658697243
34482823,183.47081050444
34483424,421.424242424242
34483433,421.424242424242
34483440,421.424242424242
34483443,421.424242424242
34485282,35.0051377860813
34485284,35.0051377860813
34485698,105.123495883471
34485739,105.123495883471
34485741,105.123495883471
34486925,105.123495883471
34489715,105.123495883471
34489717,105.123495883471
34490351,105.123495883471
34490356,105.123495883471
34490360,105.123495883471
34490361,105.123495883471
34490373,105.123495883471
34490375,105.123495883471
34490377,105.123495883471
34492121,183.47081050444
34504058,319.647058823529
34504385,105.123495883471
34511726,158.480263157895
34512123,35.0051377860813
34517657,105.123495883471
34517666,421.424242424242
34518082,421.424242424242
34534332,130.854365370506
34535182,61.2700658697243
34537321,183.47081050444
34542878,61.2700658697243
34543201,183.47081050444
34543762,183.47081050444
34544599,66.8616780045352
34545655,66.8616780045352
34547780,62.6026666666667
34565716,183.47081050444
34566798,61.2700658697243
34569757,183.47081050444
34571306,183.47081050444
34578823,130.854365370506
34592997,62.6026666666667
34595441,183.47081050444
34602077,158.480263157895
34602480,61.2700658697243
34602589,105.123495883471
34603173,158.480263157895
34604195,183.47081050444
34607249,73.359565807327
34608937,183.47081050444
34615705,183.47081050444
34621137,78.1617707902358
34623352,183.47081050444
34629887,121.318918918919
34640201,61.2700658697243
34640995,73.359565807327
34641992,73.359565807327
34647032,105.123495883471
34647478,130.854365370506
34648133,433.525547445255
34648504,105.123495883471
34649950,105.123495883471
34653572,78.1617707902358
34653695,183.47081050444
34654811,130.854365370506
34655267,130.854365370506
34658339,131.188790560472
34659522,62.6026666666667
34659944,183.47081050444
34665824,105.123495883471
34670423,66.8616780045352
34671704,158.480263157895
34673353,183.47081050444
34673695,61.2700658697243
34673706,78.1617707902358
34674199,35.0051377860813
34678207,408.805405405405
34681778,433.525547445255
34684535,183.47081050444
34686293,66.8616780045352
34688096,130.854365370506
34688735,60.5986547085202
34690202,73.359565807327
34698543,131.188790560472
34702516,130.854365370506
34705150,130.854365370506
34706620,158.480263157895
34707625,78.1617707902358
34708585,158.480263157895
34714579,61.2700658697243
34718342,61.2700658697243
34721719,62.6026666666667
34722659,105.123495883471
34723124,61.2700658697243
34723211,121.318918918919
34741742,105.123495883471
34741897,183.47081050444
34741981,60.5986547085202
34745490,130.854365370506
34748987,158.480263157895
34751224,105.123495883471
34753028,61.2700658697243
34755449,60.5986547085202
34757500,408.805405405405
34771521,105.123495883471
34772058,73.359565807327
34773215,61.2700658697243
34774305,158.480263157895
34776151,61.2700658697243
34785850,408.805405405405
34788703,66.8616780045352
34788798,66.8616780045352
34788893,158.480263157895
34790450,73.359565807327
34790625,35.0051377860813
34791422,158.480263157895
34803200,130.854365370506
34812124,183.47081050444
34813344,433.525547445255
34813479,105.123495883471
34813770,78.1617707902358
34815569,62.6026666666667
34816483,131.188790560472
34817032,183.47081050444
34817571,408.805405405405
34834869,183.47081050444
34835303,183.47081050444
34835501,183.47081050444
34835522,183.47081050444
34837017,433.525547445255
34838079,73.359565807327
34840050,61.2700658697243
34848236,62.6026666666667
34859794,130.854365370506
34859949,805.653543307087
34864369,513.722222222222
34866447,433.525547445255
34866786,131.188790560472
34869328,130.854365370506
34870313,183.47081050444
34892732,183.47081050444
34894797,105.123495883471
34896977,130.854365370506
34899120,183.47081050444
34902183,131.188790560472
34907385,61.2700658697243
34908245,183.47081050444
34910222,73.359565807327
34910439,183.47081050444
34912300,66.8616780045352
34929338,183.47081050444
34931431,62.6026666666667
34933454,183.47081050444
34935098,61.2700658697243
